Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001138,Male,Yes,1,Graduate,No,5649,0.0,44.0,360.0,1.0,Urban
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural
LP002978,Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural
LP002170,Male,Yes,2,Graduate,No,5000,3667.0,236.0,360.0,1.0,Semiurban
LP002855,Male,Yes,2,Graduate,No,16666,0.0,275.0,360.0,1.0,Urban
LP002262,Male,Yes,3+,Graduate,No,9504,0.0,275.0,360.0,1.0,Rural
LP002024,,Yes,0,Graduate,No,2473,1843.0,159.0,360.0,1.0,Rural
LP002142,Female,Yes,0,Graduate,Yes,5500,0.0,105.0,360.0,0.0,Rural
LP002138,Male,Yes,0,Graduate,No,2625,6250.0,187.0,360.0,1.0,Rural
LP002347,Male,Yes,0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban
LP001520,Male,Yes,0,Graduate,No,4860,830.0,125.0,360.0,1.0,Semiurban
LP001482,Male,Yes,0,Graduate,Yes,3459,0.0,25.0,120.0,1.0,Semiurban
LP002600,Male,Yes,1,Graduate,Yes,2895,0.0,95.0,360.0,1.0,Semiurban
LP002626,Male,Yes,0,Graduate,Yes,2479,3013.0,188.0,360.0,1.0,Urban
LP001798,Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural
LP001674,Male,Yes,1,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban
LP002877,Male,Yes,1,Graduate,No,1782,2232.0,107.0,360.0,1.0,Rural
LP002031,Male,Yes,1,Not Graduate,No,3399,1640.0,111.0,180.0,1.0,Urban
LP001343,Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban
LP002110,Male,Yes,1,Graduate,,5250,688.0,160.0,360.0,1.0,Rural
LP002753,Female,No,1,Graduate,,3652,0.0,95.0,360.0,1.0,Semiurban
LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449.0,165.0,180.0,0.0,Rural
LP001032,Male,No,0,Graduate,No,4950,0.0,125.0,360.0,1.0,Urban
LP002067,Male,Yes,1,Graduate,Yes,8666,4983.0,376.0,360.0,0.0,Rural
LP002522,Female,No,0,Graduate,Yes,2500,0.0,93.0,360.0,,Urban
LP002893,Male,No,0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban
LP001955,Female,No,0,Graduate,No,5000,2541.0,151.0,480.0,1.0,Rural
LP001259,Male,Yes,1,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban
LP002281,Male,Yes,0,Graduate,No,3033,1459.0,95.0,360.0,1.0,Urban
LP002065,Male,Yes,3+,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural
LP002277,Female,No,0,Graduate,No,3180,0.0,71.0,360.0,0.0,Urban
LP002847,Male,Yes,,Graduate,No,5116,1451.0,165.0,360.0,0.0,Urban
LP002068,Male,No,0,Graduate,No,4917,0.0,130.0,360.0,0.0,Rural
LP001578,Male,Yes,0,Graduate,No,2439,3333.0,129.0,360.0,1.0,Rural
LP001760,Male,,,Graduate,No,4758,0.0,158.0,480.0,1.0,Semiurban
LP002112,Male,Yes,2,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural
LP002502,Female,Yes,2,Not Graduate,,210,2917.0,98.0,360.0,1.0,Semiurban
LP002586,Female,Yes,1,Graduate,No,3326,913.0,105.0,84.0,1.0,Semiurban
LP001751,Male,Yes,0,Graduate,No,3250,0.0,170.0,360.0,1.0,Rural
